date,store,item,sales,prediction,absolute_error
2017-12-05,5,42,25,19.9761547231165,5.023845276883499
2017-12-06,5,42,16,20.862408794076124,4.862408794076124
2017-12-07,5,42,22,22.394559816809814,0.39455981680981367
2017-12-08,5,42,35,24.210559456416224,10.789440543583776
2017-12-09,5,42,24,27.066384670018667,3.0663846700186674
2017-12-10,5,42,33,28.319224673116878,4.680775326883122
2017-12-11,5,42,22,18.470013576928412,3.5299864230715876
2017-12-12,5,42,16,22.026059904768523,6.026059904768523
2017-12-13,5,42,20,21.19902368139216,1.199023681392159
2017-12-14,5,42,30,22.869179656541306,7.130820343458694
2017-12-15,5,42,29,24.74471205001258,4.255287949987419
2017-12-16,5,42,27,27.240135252192225,0.24013525219222487
2017-12-17,5,42,40,28.857152816910062,11.142847183089938
2017-12-18,5,42,20,18.676558935996518,1.3234410640034824
2017-12-19,5,42,21,22.54068464179657,1.5406846417965703
2017-12-20,5,42,22,22.111193937910954,0.11119393791095433
2017-12-21,5,42,21,23.59314038962653,2.59314038962653
2017-12-22,5,42,27,25.800684822822184,1.1993151771778159
2017-12-23,5,42,31,26.81843443246707,4.181565567532932
2017-12-24,5,42,29,29.167101878276977,0.1671018782769771
2017-12-25,5,42,18,18.807632832686796,0.8076328326867959
2017-12-26,5,42,20,21.504634413004485,1.504634413004485
2017-12-27,5,42,20,21.737270072242246,1.7372700722422465
2017-12-28,5,42,32,23.308852171718133,8.691147828281867
2017-12-29,5,42,26,25.16187666178613,0.8381233382138689
2017-12-30,5,42,26,26.70414545851231,0.7041454585123113
2017-12-31,5,42,23,28.22499251197484,5.22499251197484
2017-01-01,5,43,33,35.9728212231336,2.9728212231336
2017-01-02,5,43,27,23.695048543685992,3.304951456314008
2017-01-03,5,43,28,28.36298128327957,0.36298128327957
2017-01-04,5,43,25,28.257717133945057,3.2577171339450572
2017-01-05,5,43,28,29.97946216365362,1.9794621636536185
2017-01-06,5,43,27,31.3467847051555,4.3467847051555
2017-01-07,5,43,44,32.8765082139863,11.123491786013702
2017-01-08,5,43,40,36.14530459976911,3.854695400230888
2017-01-09,5,43,19,24.146794481057796,5.146794481057796
2017-01-10,5,43,20,28.441795833989115,8.441795833989115
2017-01-11,5,43,25,27.80713412487818,2.8071341248781785
2017-01-12,5,43,21,29.698565610701525,8.698565610701525
2017-01-13,5,43,38,31.353689884513187,6.646310115486813
2017-01-14,5,43,42,33.20332338099758,8.796676619002419
2017-01-15,5,43,40,35.59986561030035,4.400134389699652
2017-01-16,5,43,25,24.14154568003409,0.8584543199659116
2017-01-17,5,43,18,27.957281927644594,9.957281927644594
2017-01-18,5,43,22,27.180915910619692,5.180915910619692
2017-01-19,5,43,27,28.91909907035615,1.9190990703561503
2017-01-20,5,43,24,30.949577421300145,6.949577421300145
2017-01-21,5,43,27,32.005212763675225,5.005212763675225
2017-01-22,5,43,40,33.23096191093803,6.769038089061972
2017-01-23,5,43,27,21.936727519913653,5.063272480086347
2017-01-24,5,43,25,25.57667404524297,0.5766740452429708
2017-01-25,5,43,24,25.7934102348054,1.7934102348053997
2017-01-26,5,43,33,27.99244646435469,5.007553535645311
2017-01-27,5,43,32,30.14117124276269,1.8588287572373083
2017-01-28,5,43,38,32.613818426500735,5.386181573499265
2017-01-29,5,43,31,35.172128296650506,4.172128296650506
2017-01-30,5,43,33,22.63255989439655,10.36744010560345
2017-01-31,5,43,34,26.795410053284662,7.204589946715338
2017-02-01,5,43,24,30.774866559368665,6.7748665593686646
2017-02-02,5,43,29,32.94030700284967,3.9403070028496714
2017-02-03,5,43,50,34.33399302814135,15.66600697185865
2017-02-04,5,43,31,38.18262370397073,7.182623703970727
2017-02-05,5,43,32,39.77387749026723,7.773877490267232
2017-02-06,5,43,29,26.666925483889173,2.333074516110827
2017-02-07,5,43,32,29.956058375619893,2.043941624380107
2017-02-08,5,43,32,29.176637552905202,2.823362447094798
2017-02-09,5,43,26,32.0702681277267,6.070268127726699
2017-02-10,5,43,31,34.21238260267491,3.212382602674907
2017-02-11,5,43,41,35.740927495582135,5.2590725044178654
2017-02-12,5,43,38,38.29368518199823,0.293685181998228
2017-02-13,5,43,19,26.200009292016233,7.200009292016233
2017-02-14,5,43,25,29.50634944446622,4.50634944446622
2017-02-15,5,43,30,28.445322834967875,1.5546771650321247
2017-02-16,5,43,32,30.433213549363632,1.5667864506363678
2017-02-17,5,43,27,34.36205910910642,7.3620591091064185
2017-02-18,5,43,37,35.05262141741087,1.9473785825891312
2017-02-19,5,43,41,36.73056599988614,4.269434000113861
2017-02-20,5,43,21,24.96311952708994,3.9631195270899404
2017-02-21,5,43,30,29.365209284229874,0.6347907157701265
2017-02-22,5,43,31,29.41927391638593,1.5807260836140706
2017-02-23,5,43,35,31.036599933804638,3.963400066195362
2017-02-24,5,43,33,33.288415189169484,0.28841518916948417
2017-02-25,5,43,31,35.931265958407124,4.931265958407124
2017-02-26,5,43,50,37.17943298584803,12.820567014151969
2017-02-27,5,43,35,25.20560533958756,9.79439466041244
2017-02-28,5,43,32,29.986554086738455,2.0134459132615454
2017-03-01,5,43,36,36.609099489962155,0.6090994899621549
2017-03-02,5,43,41,39.36330923913316,1.6366907608668413
2017-03-03,5,43,52,41.73112458985577,10.268875410144233
2017-03-04,5,43,64,45.07176382556855,18.928236174431447
2017-03-05,5,43,42,51.57775271521038,9.57775271521038
2017-03-06,5,43,22,32.450538087892554,10.450538087892554
2017-03-07,5,43,30,36.9907119329583,6.990711932958298
2017-03-08,5,43,45,36.38311534451057,8.616884655489429
2017-03-09,5,43,43,39.78428034845476,3.2157196515452426
2017-03-10,5,43,60,42.540585280764276,17.459414719235724
2017-03-11,5,43,53,45.7549034614072,7.245096538592797
2017-03-12,5,43,47,48.44570195494791,1.445701954947907
2017-03-13,5,43,21,32.42485539781134,11.424855397811342
2017-03-14,5,43,27,37.05718276157842,10.057182761578417
2017-03-15,5,43,27,36.87721763218048,9.877217632180482
2017-03-16,5,43,37,38.662477290779286,1.662477290779286
2017-03-17,5,43,42,42.10335849104475,0.10335849104475159
2017-03-18,5,43,44,44.313277230067506,0.31327723006750574
2017-03-19,5,43,51,44.830496967612184,6.169503032387816
2017-03-20,5,43,21,30.004037515158046,9.004037515158046
2017-03-21,5,43,39,35.01581402512603,3.9841859748739665
2017-03-22,5,43,41,36.119189886772,4.8808101132280015
2017-03-23,5,43,40,39.528290933914256,0.4717090660857437
2017-03-24,5,43,45,42.81699122637986,2.183008773620138
2017-03-25,5,43,46,45.508529888074825,0.49147011192517454
2017-03-26,5,43,42,47.90766807049801,5.907668070498012
2017-03-27,5,43,33,30.71728156194969,2.28271843805031
2017-03-28,5,43,42,37.25017389831377,4.7498261016862315
2017-03-29,5,43,34,37.608000600602715,3.6080006006027148
2017-03-30,5,43,42,39.78539423874936,2.2146057612506382
2017-03-31,5,43,49,42.87591573702864,6.124084262971358
2017-04-01,5,43,63,53.0181186348491,9.981881365150898
2017-04-02,5,43,57,57.50451838103751,0.5045183810375065
2017-04-03,5,43,34,38.00183072301929,4.001830723019289
2017-04-04,5,43,44,44.26647847043762,0.26647847043761885
2017-04-05,5,43,46,44.21244908504533,1.7875509149546716
2017-04-06,5,43,45,47.28000007843902,2.2800000784390235
2017-04-07,5,43,49,51.29106004947923,2.2910600494792277
2017-04-08,5,43,43,53.050195474262,10.050195474261997
2017-04-09,5,43,48,54.26623140646626,6.266231406466261
2017-04-10,5,43,33,35.50055016207557,2.5005501620755695
2017-04-11,5,43,35,41.11995518566587,6.119955185665873
2017-04-12,5,43,42,40.151893221571534,1.8481067784284662
2017-04-13,5,43,45,43.048988332688694,1.951011667311306
2017-04-14,5,43,43,46.862859639245436,3.8628596392454355
2017-04-15,5,43,51,49.69628172894702,1.303718271052979
2017-04-16,5,43,58,52.2504957183216,5.749504281678398
2017-04-17,5,43,36,35.47919429898815,0.5208057010118523
2017-04-18,5,43,46,41.36809129478784,4.631908705212162
2017-04-19,5,43,51,41.854577684405726,9.145422315594274
2017-04-20,5,43,46,46.08039737636644,0.08039737636644162
2017-04-21,5,43,38,49.13783259028367,11.137832590283672
2017-04-22,5,43,45,50.379026740902084,5.379026740902084
2017-04-23,5,43,60,53.61155148314336,6.388448516856641
2017-04-24,5,43,46,35.85854275820571,10.141457241794292
2017-04-25,5,43,46,42.278314176925484,3.721685823074516
2017-04-26,5,43,38,43.147612726600876,5.147612726600876
2017-04-27,5,43,33,45.55322232650759,12.553222326507587
2017-04-28,5,43,61,46.91309574289784,14.086904257102162
2017-04-29,5,43,41,51.565967002839365,10.565967002839365
2017-04-30,5,43,54,54.87049827049238,0.8704982704923765
2017-05-01,5,43,44,38.17319720699692,5.826802793003083
2017-05-02,5,43,56,44.60685068280151,11.393149317198493
2017-05-03,5,43,49,45.31270397464439,3.6872960253556073
2017-05-04,5,43,52,48.73254925586389,3.267450744136113
2017-05-05,5,43,54,52.3203394297571,1.679660570242902
2017-05-06,5,43,65,55.07137098412791,9.92862901587209
2017-05-07,5,43,59,60.17848049676815,1.1784804967681524
2017-05-08,5,43,37,40.400233755918514,3.4002337559185136
2017-05-09,5,43,37,46.2223904309518,9.222390430951798
2017-05-10,5,43,38,44.59500366734661,6.59500366734661
2017-05-11,5,43,47,46.817623254691114,0.18237674530888626
2017-05-12,5,43,38,52.0749450299544,14.0749450299544
2017-05-13,5,43,64,52.9107303110252,11.089269688974802
2017-05-14,5,43,62,56.57154848497713,5.428451515022871
2017-05-15,5,43,39,38.318973168942385,0.6810268310576149
2017-05-16,5,43,41,44.597815541651876,3.597815541651876
2017-05-17,5,43,41,43.99278738118672,2.992787381186723
2017-05-18,5,43,49,48.15140797648937,0.8485920235106335
2017-05-19,5,43,46,50.77840689972208,4.7784068997220785
2017-05-20,5,43,67,54.54909638224723,12.450903617752772
2017-05-21,5,43,70,57.6842593998652,12.315740600134802
2017-05-22,5,43,54,39.1420174029427,14.857982597057301
2017-05-23,5,43,45,46.50440548000258,1.504405480002582
2017-05-24,5,43,48,46.54037049569161,1.4596295043083884
2017-05-25,5,43,37,50.353759020391564,13.353759020391564
2017-05-26,5,43,39,50.788171391125516,11.788171391125516
2017-05-27,5,43,63,55.23983705150255,7.760162948497452
2017-05-28,5,43,59,59.7933157414434,0.7933157414434007
2017-05-29,5,43,34,39.24344760559932,5.2434476055993215
2017-05-30,5,43,45,44.613223289801226,0.3867767101987738
2017-05-31,5,43,38,45.037224230529226,7.037224230529226
2017-06-01,5,43,50,49.65281608575852,0.34718391424147654
2017-06-02,5,43,54,53.214040084008346,0.7859599159916542
2017-06-03,5,43,58,58.457778483272584,0.45777848327258397
2017-06-04,5,43,55,61.69098427657022,6.690984276570219
2017-06-05,5,43,43,41.27741295347162,1.722587046528382
2017-06-06,5,43,56,47.05523975615766,8.944760243842339
2017-06-07,5,43,57,47.70628907331394,9.29371092668606
2017-06-08,5,43,52,50.90793499645601,1.0920650035439934
2017-06-09,5,43,64,54.15576683688305,9.844233163116947
2017-06-10,5,43,58,60.09598541106134,2.095985411061342
2017-06-11,5,43,68,61.85993221881896,6.140067781181038
2017-06-12,5,43,50,42.240763872571506,7.759236127428494
2017-06-13,5,43,48,50.938372545217405,2.9383725452174048
2017-06-14,5,43,49,49.0171718975269,0.01717189752690018
2017-06-15,5,43,51,52.58539092196085,1.585390921960851
2017-06-16,5,43,61,56.23606100139444,4.7639389986055605
2017-06-17,5,43,54,60.08161020238266,6.081610202382663
2017-06-18,5,43,63,63.47196188024806,0.47196188024805963
2017-06-19,5,43,53,42.3801794646358,10.619820535364198
2017-06-20,5,43,59,50.24946026669909,8.750539733300911
2017-06-21,5,43,31,51.416275687385024,20.416275687385024
2017-06-22,5,43,42,51.68436667399112,9.684366673991121
2017-06-23,5,43,63,54.9535332445769,8.046466755423097
2017-06-24,5,43,64,57.39945532082913,6.6005446791708735
2017-06-25,5,43,65,62.59678445856364,2.40321554143636
2017-06-26,5,43,57,43.64374131133401,13.356258688665989
2017-06-27,5,43,50,50.808739595468204,0.8087395954682037
2017-06-28,5,43,46,49.267219107964735,3.267219107964735
2017-06-29,5,43,58,52.70284277251949,5.297157227480511
2017-06-30,5,43,49,57.77377572688211,8.773775726882107
2017-07-01,5,43,58,63.3809653280497,5.380965328049697
2017-07-02,5,43,57,67.22842037031282,10.228420370312818
2017-07-03,5,43,48,45.611946786572226,2.3880532134277743
2017-07-04,5,43,45,51.916938320142236,6.916938320142236
2017-07-05,5,43,50,49.956161669055085,0.04383833094491507
2017-07-06,5,43,52,53.87916538834969,1.8791653883496906
2017-07-07,5,43,69,58.25232229897653,10.74767770102347
2017-07-08,5,43,54,62.17482071470889,8.174820714708893
2017-07-09,5,43,77,64.70577506869165,12.29422493130835
2017-07-10,5,43,41,45.34217818580163,4.342178185801629
2017-07-11,5,43,51,51.50069131585414,0.5006913158541408
2017-07-12,5,43,53,51.90298238574035,1.0970176142596486
2017-07-13,5,43,62,55.239248909465005,6.7607510905349955
2017-07-14,5,43,54,59.784219320540785,5.784219320540785
2017-07-15,5,43,61,61.12575771581094,0.1257577158109413
2017-07-16,5,43,53,65.82250298965253,12.822502989652534
2017-07-17,5,43,43,42.88157134618392,0.11842865381608192
2017-07-18,5,43,67,49.86957016485034,17.130429835149663
2017-07-19,5,43,43,51.934208201882534,8.934208201882534
2017-07-20,5,43,56,54.760746376932424,1.239253623067576
2017-07-21,5,43,42,57.47408385792779,15.474083857927788
2017-07-22,5,43,70,58.562064892792314,11.437935107207686
2017-07-23,5,43,77,65.1954974020707,11.8045025979293
2017-07-24,5,43,40,43.522463197256805,3.522463197256805
2017-07-25,5,43,50,51.68310555304698,1.6831055530469783
2017-07-26,5,43,44,50.58084334652472,6.580843346524723
2017-07-27,5,43,64,53.952576589460534,10.047423410539466
2017-07-28,5,43,57,57.182153034401075,0.18215303440107533
2017-07-29,5,43,60,62.85156382075523,2.8515638207552314
2017-07-30,5,43,53,64.20364640155809,11.203646401558089
2017-07-31,5,43,37,42.04781873337908,5.047818733379081
2017-08-01,5,43,47,44.42743909192634,2.572560908073662
2017-08-02,5,43,55,43.27806793792628,11.72193206207372
2017-08-03,5,43,57,48.167174857996116,8.832825142003884
2017-08-04,5,43,53,50.55090935092696,2.4490906490730424
2017-08-05,5,43,53,55.44654739916212,2.446547399162121
2017-08-06,5,43,54,58.83269786756786,4.832697867567859
2017-08-07,5,43,46,38.18992683776527,7.81007316223473
2017-08-08,5,43,56,46.33311895554211,9.666881044457888
2017-08-09,5,43,44,46.31045688671383,2.3104568867138298
2017-08-10,5,43,59,49.63504835655871,9.364951643441287
2017-08-11,5,43,49,53.11534884405268,4.115348844052683
2017-08-12,5,43,62,55.529837306134866,6.470162693865134
2017-08-13,5,43,58,58.33478685673955,0.334786856739548
2017-08-14,5,43,34,39.98108492866878,5.981084928668778
2017-08-15,5,43,47,46.07617512639909,0.9238248736009069
2017-08-16,5,43,55,46.415485982902744,8.584514017097256
2017-08-17,5,43,52,50.89646998849048,1.1035300115095197
2017-08-18,5,43,57,53.0114048638311,3.9885951361688967
2017-08-19,5,43,54,56.92213810212845,2.92213810212845
2017-08-20,5,43,54,58.5806320886449,4.580632088644897
2017-08-21,5,43,39,40.06088356773098,1.0608835677309827
2017-08-22,5,43,45,46.93924168959114,1.9392416895911424
2017-08-23,5,43,33,45.63204739951449,12.63204739951449
2017-08-24,5,43,49,48.73297229349772,0.267027706502283
2017-08-25,5,43,37,51.086313056824565,14.086313056824565
2017-08-26,5,43,50,53.34073185916911,3.340731859169111
2017-08-27,5,43,53,54.92978065392896,1.9297806539289581
2017-08-28,5,43,39,36.32625054942646,2.6737494505735384
2017-08-29,5,43,34,43.17887617196596,9.17887617196596
2017-08-30,5,43,55,42.38033420986867,12.619665790131329
2017-08-31,5,43,43,47.391822816088194,4.391822816088194
2017-09-01,5,43,36,46.2551822821005,10.255182282100499
2017-09-02,5,43,62,48.9464825960136,13.053517403986397
2017-09-03,5,43,55,52.31913904831184,2.6808609516881603
2017-09-04,5,43,46,35.2100696708657,10.7899303291343
2017-09-05,5,43,49,41.507237131781174,7.492762868218826
2017-09-06,5,43,51,42.142046181742494,8.857953818257506
2017-09-07,5,43,35,45.76578447629086,10.765784476290861
2017-09-08,5,43,45,47.00659178196984,2.0065917819698385
2017-09-09,5,43,52,51.682566317558475,0.3174336824415249
2017-09-10,5,43,56,53.86070081227341,2.1392991877265928
2017-09-11,5,43,25,36.64693438995087,11.646934389950871
2017-09-12,5,43,39,40.645067415242984,1.645067415242984
2017-09-13,5,43,49,41.36723411599562,7.632765884004378
2017-09-14,5,43,40,43.59731408555759,3.597314085557592
2017-09-15,5,43,49,46.10778121254094,2.8922187874590577
2017-09-16,5,43,65,50.71459499306251,14.285405006937488
2017-09-17,5,43,67,54.16632561838304,12.833674381616959
2017-09-18,5,43,46,37.09537737085105,8.904622629148953
2017-09-19,5,43,64,43.655922794577485,20.344077205422515
2017-09-20,5,43,50,46.29315925167884,3.706840748321163
2017-09-21,5,43,61,47.885550938590015,13.114449061409985
2017-09-22,5,43,48,52.62773057866667,4.627730578666672
2017-09-23,5,43,56,56.50777396038819,0.5077739603881923
2017-09-24,5,43,63,58.52088235807364,4.479117641926358
2017-09-25,5,43,38,38.652103747679774,0.6521037476797744
2017-09-26,5,43,31,45.93314931132285,14.93314931132285
2017-09-27,5,43,30,44.72317450016912,14.723174500169122
2017-09-28,5,43,38,46.51706115888091,8.517061158880907
2017-09-29,5,43,39,49.00339502374184,10.003395023741838
2017-09-30,5,43,53,50.97086748020396,2.0291325197960433
2017-10-01,5,43,49,50.35332214333621,1.3533221433362073
2017-10-02,5,43,34,32.956030397728746,1.043969602271254
2017-10-03,5,43,37,38.7120101212714,1.7120101212713976
2017-10-04,5,43,38,38.458563440905145,0.4585634409051451
2017-10-05,5,43,45,42.58480016212433,2.4151998378756687
2017-10-06,5,43,53,44.966109914532154,8.033890085467846
2017-10-07,5,43,51,48.65003197583294,2.3499680241670617
2017-10-08,5,43,54,52.48623019273913,1.5137698072608714
2017-10-09,5,43,38,34.93244796412479,3.0675520358752095
2017-10-10,5,43,39,39.95496398358708,0.9549639835870778
2017-10-11,5,43,44,39.94506542957773,4.054934570422269
2017-10-12,5,43,48,43.602557791198976,4.397442208801024
2017-10-13,5,43,44,47.307768700180134,3.3077687001801337
2017-10-14,5,43,54,49.85151914249248,4.148480857507522
2017-10-15,5,43,54,53.17786679254434,0.8221332074556571
2017-10-16,5,43,29,35.682153288436076,6.682153288436076
2017-10-17,5,43,43,40.69181691998077,2.3081830800192265
2017-10-18,5,43,34,40.61334196317693,6.613341963176929
2017-10-19,5,43,50,44.21814169845897,5.781858301541028
2017-10-20,5,43,52,46.72391589353187,5.276084106468133
2017-10-21,5,43,44,49.71605612781249,5.716056127812493
2017-10-22,5,43,43,51.251565917398125,8.251565917398125
2017-10-23,5,43,45,33.42024526108933,11.579754738910673
2017-10-24,5,43,35,40.25488907267777,5.25488907267777
2017-10-25,5,43,38,39.956657901908436,1.9566579019084358
2017-10-26,5,43,31,42.78910621646814,11.789106216468141
2017-10-27,5,43,34,43.650553266669256,9.650553266669256
2017-10-28,5,43,41,45.51196294245076,4.511962942450758
2017-10-29,5,43,59,47.72662593821572,11.273374061784281
2017-10-30,5,43,35,32.97724037357208,2.02275962642792
2017-10-31,5,43,43,37.960858306520784,5.039141693479216
2017-11-01,5,43,50,41.07279116524866,8.92720883475134
